complaint_id,atm_id,prediction_timestamp,label,victim_lat,victim_lon,atm_lat,atm_lon,haversine_distance_km,same_city,same_district,same_pincode,nearby_atm_count,geographic_similarity,location_type,in_geo_candidates,in_hotspot_candidates,in_network_candidates,in_behavioural_candidates,historical_complaints_as_of_T,historical_cashout_count_as_of_T,historical_cashout_rate_as_of_T,historical_avg_loss_as_of_T,historical_hotspot_score_as_of_T,hour,minute_bucket,day_of_week,is_weekend,holiday_flag,time_since_complaint_h,time_since_last_transaction_h,recent_activity_count,velocity_15m,velocity_30m,velocity_1h,velocity_3h,velocity_6h,velocity_24h,account_degree_as_of_T,cluster_size,fraud_cluster_membership,linked_complaint_count_as_of_T,account_type,is_synthetic_mule
CASE_000269,ATM_000015,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,28.616090074679143,77.21155537706599,1258.077,0,0,0,15,0.00079,Bank Branch ATM,0,0,1,0,1,1,0.9111,40580.3,0.6315,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000031,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,22.495626098117945,88.29425663931455,1164.479,0,0,0,1,0.00086,Residential Complex ATM,0,1,0,0,8,8,0.8875,59765.22,1.95,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000033,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,21.085827579273364,79.13732727685856,417.264,0,0,0,0,0.00239,Bank Branch ATM,0,0,1,0,3,3,0.8364,21831.95,1.1594,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000330,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,20.053223544411868,73.78683249358077,585.642,0,0,0,0,0.0017,Mall ATM,0,0,1,0,4,4,0.9333,99849.2,1.5021,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000285,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,17.452956696566496,78.47688672793815,13.684,1,1,0,6,0.0681,Bank Branch ATM,1,0,0,1,1,1,0.9111,10034.74,0.6315,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000176,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,19.033545538500235,72.84141876415256,633.0,0,0,0,8,0.00158,Railway Station ATM,0,1,0,0,11,11,0.9579,50249.33,2.3803,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000167,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,23.10143671627846,72.54542993473302,894.979,0,0,0,4,0.00112,Bank Branch ATM,0,1,1,0,10,10,0.9,19051.8,2.1581,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000161,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,19.06714542643581,72.87550863111355,630.608,0,0,0,21,0.00158,Residential Complex ATM,0,1,0,1,11,11,0.9053,22767.47,2.2495,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000086,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,19.043575603739146,72.91107028466806,626.281,0,0,0,15,0.00159,Bank Branch ATM,0,1,0,0,9,9,0.9529,12228.61,2.1942,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000133,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,17.350342968739632,78.51142873534339,6.967,1,1,0,5,0.12551,Market ATM,1,0,0,0,0,0,0.9,25000.0,0.0,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000120,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,17.300469863811713,78.4561256689587,14.72,1,1,0,2,0.06361,Bank Branch ATM,1,0,0,0,0,0,0.9,25000.0,0.0,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000093,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,28.6167369892839,77.28928122735135,1257.296,0,0,0,9,0.00079,Standalone Kiosk,0,0,1,0,2,2,0.92,9972.28,1.0107,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000370,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,26.96837587549417,75.82867978776605,1103.816,0,0,0,4,0.00091,Hospital ATM,0,1,1,0,6,6,0.9429,12986.95,1.8347,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000007,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,22.561858355993618,88.33276292163383,1171.4,0,0,0,7,0.00085,Residential Complex ATM,0,0,1,0,4,4,0.9333,15019.34,1.5021,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000364,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,19.083361829636065,72.89145701439439,629.516,0,0,0,25,0.00159,Bank Branch ATM,0,0,1,0,2,2,0.92,19932.96,1.0107,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000295,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,22.93821234751503,72.51648916351694,884.554,0,0,0,2,0.00113,Standalone Kiosk,0,1,1,0,9,9,0.9529,20851.41,2.1942,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000089,2025-12-12 19:50:34.354113707,1,17.371243310073414,78.57331900134795,19.250512789923103,73.03406164087934,620.912,0,0,0,2,0.00161,Airport ATM,0,0,0,0,0,0,0.9,25000.0,0.0,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000391,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,17.362813379838723,78.49445966374988,8.421,1,1,0,7,0.10614,Petrol Station ATM,1,0,0,0,0,0,0.9,25000.0,0.0,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000164,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,19.124536092974644,72.92948649943835,627.03,0,0,0,11,0.00159,Airport ATM,0,1,0,0,6,6,0.9429,33816.49,1.8347,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000333,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,13.092670157524704,80.27767499995733,509.668,0,0,0,12,0.00196,Petrol Station ATM,0,1,0,1,13,13,0.9619,52836.44,2.5385,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000151,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,22.9727121741609,72.56078065791901,883.906,0,0,0,4,0.00113,Bank Branch ATM,0,1,1,0,9,9,0.8353,26092.41,1.9233,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000212,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,17.327711900060155,78.4432606986068,14.628,1,1,0,4,0.06399,Petrol Station ATM,1,0,0,1,1,1,0.9111,3737.91,0.6315,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000313,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,18.456075024739004,73.79326097893265,519.914,0,0,0,0,0.00192,Residential Complex ATM,0,1,0,0,13,13,0.9619,242584.46,2.5385,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000305,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,26.932165373579654,75.8135284411878,1100.335,0,0,0,5,0.00091,Market ATM,0,1,0,0,6,6,0.9429,12106.4,1.8347,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000186,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,13.14259936414573,80.23722682211573,502.926,0,0,0,3,0.00198,Residential Complex ATM,0,1,0,0,15,15,0.9217,67102.35,2.5556,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000244,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,12.958407667174459,77.57238012769452,502.299,0,0,0,15,0.00199,Railway Station ATM,0,1,0,0,8,8,0.825,18113.28,1.8127,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000324,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,13.017916186976068,77.68987980350212,493.258,0,0,0,4,0.00202,Market ATM,0,0,1,0,1,1,0.9111,37629.82,0.6315,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000194,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,23.03781946874166,72.6397004783593,883.138,0,0,0,1,0.00113,Mall ATM,0,1,1,1,16,16,0.9667,32219.8,2.7388,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000350,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,19.14716239397614,72.81778688658537,638.984,0,0,0,1,0.00156,Mall ATM,0,0,0,1,1,1,0.9111,20259.78,0.6315,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000329,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,17.35675588217431,78.44448379343599,13.768,1,1,0,6,0.06772,Bank Branch ATM,1,0,0,0,1,1,0.8,20331.49,0.5545,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000318,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,13.085488907526226,80.25975933537603,509.729,0,0,0,13,0.00196,Standalone Kiosk,0,0,1,0,2,2,0.92,47578.31,1.0107,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000135,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,17.385162348910296,78.48549670598813,9.447,1,1,0,13,0.09572,Bank Branch ATM,1,0,0,1,3,3,0.9273,31841.15,1.2855,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000046,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,23.081528414336862,72.51810777211162,895.441,0,0,0,5,0.00112,Market ATM,0,1,0,0,6,6,0.9429,9721.09,1.8347,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000343,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,23.068518809346262,72.48325002482707,897.005,0,0,0,2,0.00111,Bank Branch ATM,0,1,1,0,8,8,0.8875,8430.27,1.95,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000096,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,17.42854028389265,78.44441128823419,15.089,1,1,0,8,0.06215,Standalone Kiosk,1,0,0,0,1,1,0.9111,20837.07,0.6315,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000118,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,13.134732197921853,80.33347937040632,507.494,0,0,0,1,0.00197,Residential Complex ATM,0,1,0,0,14,14,0.9636,61309.35,2.6096,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000274,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,17.454715162828638,78.45559705083552,15.561,1,1,0,5,0.06038,Bank Branch ATM,1,0,0,0,2,2,0.82,36087.86,0.9009,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000223,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,13.189103767144722,80.26507209306659,499.166,0,0,0,1,0.002,Hospital ATM,0,1,0,0,21,21,0.9379,40426.91,2.8992,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000228,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,12.965478498822426,77.60160591219447,500.869,0,0,0,17,0.00199,Bank Branch ATM,0,0,1,0,6,6,0.8714,16559.86,1.6957,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000020,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,17.370707943410704,78.58876699456908,1.64,1,1,0,1,0.37872,Residential Complex ATM,1,0,1,1,1,1,0.9111,2672.04,0.6315,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000245,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,17.451714339485374,78.4954272070574,12.181,1,1,0,4,0.07587,Bank Branch ATM,1,0,1,0,1,1,0.9111,80166.95,0.6315,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000006,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,22.778458741462313,75.93860984345183,661.169,0,0,0,1,0.00151,Bus Terminal ATM,0,1,0,0,20,20,0.8643,39435.38,2.6313,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000121,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,17.460934753635037,78.54223338719872,10.504,1,1,0,1,0.08692,Bus Terminal ATM,1,0,0,1,2,2,0.92,29947.86,1.0107,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000351,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,17.40240283904891,78.50987960505167,7.571,1,1,0,9,0.11667,Standalone Kiosk,1,0,0,1,1,1,0.9111,13952.18,0.6315,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000342,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,21.173025683536803,72.81846573650408,737.136,0,0,0,4,0.00135,Railway Station ATM,0,0,1,0,3,3,0.9273,58231.06,1.2855,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000049,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,13.086181904283295,80.27557966805446,510.262,0,0,0,13,0.00196,Standalone Kiosk,0,0,1,0,1,1,0.9111,2034.49,0.6315,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000280,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,23.002582842473544,72.60846343532445,882.692,0,0,0,5,0.00113,Market ATM,0,1,1,0,14,14,0.9182,22694.7,2.4865,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000240,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,19.14182262226751,72.94805715683843,625.74,0,0,0,6,0.0016,Petrol Station ATM,0,1,1,0,12,12,0.91,25870.38,2.3341,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000013,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,17.39476814761355,78.48625496868215,9.602,1,1,0,12,0.09432,Hospital ATM,1,0,0,0,0,0,0.9,25000.0,0.0,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000297,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,22.735203387378554,75.94304101477319,656.621,0,0,0,1,0.00152,Bank Branch ATM,0,1,0,1,16,16,0.925,28560.74,2.6207,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000111,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,28.614623547099384,77.20016437276645,1258.044,0,0,0,13,0.00079,Bank Branch ATM,0,0,1,0,1,1,0.9111,22615.89,0.6315,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000130,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,17.381863535499495,78.45162698844055,12.968,1,1,0,12,0.07159,Railway Station ATM,1,0,0,0,3,3,0.9273,42268.27,1.2855,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000229,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,17.380668801573417,78.42393949788111,15.887,1,1,0,6,0.05922,Bank Branch ATM,1,0,0,1,1,1,0.9111,5671.15,0.6315,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000287,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,19.080182299796885,72.82981670403878,635.623,0,0,0,8,0.00157,Market ATM,0,1,0,0,8,8,0.95,21250.87,2.0874,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000146,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,18.521843319164628,73.90778304556412,509.833,0,0,0,3,0.00196,Mall ATM,0,1,1,0,15,15,0.9217,18436.97,2.5556,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000349,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,17.300740133893683,78.4915549267342,11.695,1,1,0,1,0.07877,Market ATM,1,0,0,0,0,0,0.9,25000.0,0.0,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000354,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,17.414555516598405,78.53137541700366,6.558,1,1,0,3,0.13232,Hospital ATM,1,0,0,0,1,1,0.9111,23569.67,0.6315,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000144,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,17.293341510217825,78.5446742019531,9.18,1,1,0,1,0.09823,Bank Branch ATM,1,0,0,0,0,0,0.9,25000.0,0.0,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000139,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,22.586849274333396,88.3521034778392,1174.453,0,0,0,14,0.00085,Hospital ATM,0,0,1,0,1,1,0.8,25625.1,0.5545,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000247,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,17.385156689456352,78.4871826233591,9.271,1,1,0,13,0.09736,Bus Terminal ATM,1,0,0,0,0,0,0.9,25000.0,0.0,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000308,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,17.31968721122498,78.54327250009126,6.56,1,1,0,3,0.13227,Mall ATM,1,0,0,0,1,1,0.9111,6905.5,0.6315,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000004,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,13.072762724653366,80.26387571924367,511.211,0,0,0,15,0.00195,Bus Terminal ATM,0,1,0,0,15,15,0.9652,19102.01,2.6762,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000393,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,17.40929417327396,78.46126983216824,12.62,1,1,0,12,0.07342,Railway Station ATM,1,0,0,0,0,0,0.9,25000.0,0.0,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000336,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,17.35358213323187,78.55861569653,2.508,1,1,0,2,0.28504,Petrol Station ATM,1,0,0,0,3,3,0.8364,15055.58,1.1594,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000260,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,17.372096549397376,78.44381442569795,13.744,1,1,0,11,0.06783,Bank Branch ATM,1,0,0,1,1,1,0.9111,52288.96,0.6315,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000300,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,17.401000640230144,78.51618072213297,6.907,1,1,0,9,0.12647,Petrol Station ATM,1,0,0,0,1,1,0.9111,50501.67,0.6315,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000058,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,17.42078761520513,78.45075277349024,14.124,1,1,0,10,0.06612,Mall ATM,1,0,0,1,3,3,0.9273,9753.01,1.2855,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000291,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,23.024387860325554,72.60476029315736,884.653,0,0,0,9,0.00113,Petrol Station ATM,0,1,1,0,8,8,0.95,133509.14,2.0874,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000282,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,19.051630192585513,73.01765242288891,615.8,0,0,0,5,0.00162,Hospital ATM,0,1,0,0,8,8,0.8875,15884.16,1.95,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000184,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,19.955240651529998,73.79874250651875,579.21,0,0,0,4,0.00172,Railway Station ATM,0,0,1,0,1,1,0.9111,24697.95,0.6315,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000346,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,22.549604170475213,88.41551566084136,1178.298,0,0,0,6,0.00085,Standalone Kiosk,0,1,0,0,10,10,0.9,31973.07,2.1581,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000198,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,26.980908442155847,75.78841459480564,1106.224,0,0,0,2,0.0009,Bank Branch ATM,0,1,0,0,8,8,0.95,31509.92,2.0874,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000269,ATM_000137,2025-12-12 19:50:34.354113707,0,17.371243310073414,78.57331900134795,21.223179555604478,72.80923885411525,741.059,0,0,0,1,0.00135,Petrol Station ATM,0,0,1,0,2,2,0.92,4818.47,1.0107,19,3,4,0,0,0.0,1.018,1,0,0,0,1,1,1,145,5,1,114,mule,1
CASE_000272,ATM_000097,2026-01-11 15:40:47.366676520,0,28.598622572105185,77.23508218506339,28.605704254668684,77.26130185465165,2.678,1,1,0,15,0.27188,University ATM,1,0,1,1,1,1,0.9111,6664.65,0.6315,15,2,6,1,0,0.0,2.359,2,0,0,0,2,2,2,165,2,1,83,mule,1
CASE_000272,ATM_000220,2026-01-11 15:40:47.366676520,0,28.598622572105185,77.23508218506339,28.60969312785745,77.21056930146217,2.691,1,1,0,15,0.27092,Bank Branch ATM,1,0,0,0,2,2,0.92,4713.95,1.0107,15,2,6,1,0,0.0,2.359,2,0,0,0,2,2,2,165,2,1,83,mule,1
CASE_000272,ATM_000373,2026-01-11 15:40:47.366676520,0,28.598622572105185,77.23508218506339,28.610913615498532,77.28160210525232,4.743,1,1,0,8,0.17414,Standalone Kiosk,1,0,0,0,0,0,0.9,25000.0,0.0,15,2,6,1,0,0.0,2.359,2,0,0,0,2,2,2,165,2,1,83,mule,1
CASE_000272,ATM_000276,2026-01-11 15:40:47.366676520,0,28.598622572105185,77.23508218506339,28.59530661848684,77.2524303496254,1.733,1,1,0,16,0.36585,Residential Complex ATM,1,0,0,0,2,2,0.92,28147.93,1.0107,15,2,6,1,0,0.0,2.359,2,0,0,0,2,2,2,165,2,1,83,mule,1
CASE_000272,ATM_000355,2026-01-11 15:40:47.366676520,0,28.598622572105185,77.23508218506339,28.541697633686937,77.19124389403521,7.642,1,1,0,4,0.11572,Mall ATM,1,0,0,1,4,4,0.9333,20449.32,1.5021,15,2,6,1,0,0.0,2.359,2,0,0,0,2,2,2,165,2,1,83,mule,1
CASE_000272,ATM_000119,2026-01-11 15:40:47.366676520,0,28.598622572105185,77.23508218506339,28.61336731870137,77.21070331799069,2.89,1,1,0,14,0.25707,Bank Branch ATM,1,0,0,0,1,1,0.9111,5811.89,0.6315,15,2,6,1,0,0.0,2.359,2,0,0,0,2,2,2,165,2,1,83,mule,1
CASE_000272,ATM_000269,2026-01-11 15:40:47.366676520,0,28.598622572105185,77.23508218506339,19.107698538950824,72.88263004250993,1144.091,0,0,0,16,0.00087,Bank Branch ATM,0,1,0,1,7,7,0.9467,26566.67,1.9685,15,2,6,1,0,0.0,2.359,2,0,0,0,2,2,2,165,2,1,83,mule,1
CASE_000272,ATM_000178,2026-01-11 15:40:47.366676520,0,28.598622572105185,77.23508218506339,22.6681438064313,75.89798883939375,672.905,0,0,0,0,0.00148,Hospital ATM,0,1,0,0,28,28,0.95,35659.51,3.1989,15,2,6,1,0,0.0,2.359,2,0,0,0,2,2,2,165,2,1,83,mule,1
CASE_000272,ATM_000200,2026-01-11 15:40:47.366676520,0,28.598622572105185,77.23508218506339,19.984562308418386,73.8598281251077,1016.915,0,0,0,3,0.00098,Railway Station ATM,0,0,1,0,1,1,0.9111,40052.66,0.6315,15,2,6,1,0,0.0,2.359,2,0,0,0,2,2,2,165,2,1,83,mule,1
CASE_000272,ATM_000238,2026-01-11 15:40:47.366676520,0,28.598622572105185,77.23508218506339,22.507977612888034,88.40945837621726,1308.646,0,0,0,2,0.00076,Residential Complex ATM,0,0,1,0,4,4,0.9333,16238.69,1.5021,15,2,6,1,0,0.0,2.359,2,0,0,0,2,2,2,165,2,1,83,mule,1
