complaint_id,reported_loss_amount,amount_deviation_z,transaction_count_deviation,velocity_1h,velocity_24h,unusual_time_of_day,new_beneficiary_anomaly,sudden_degree_change,is_otp_shared,clicked_malicious_link,urgency_score
CASE_016679,23683.98,0.1806,5,0,8,1,0,1,0,0,0.878
CASE_016689,3579.63,-0.1923,8,0,11,1,0,0,1,0,0.649
CASE_016692,29247.57,0.2838,-3,0,0,0,0,0,1,0,0.121
CASE_016706,8811.67,-0.0952,5,0,8,0,0,0,0,1,0.662
CASE_016709,95425.86,1.5112,1,0,4,0,0,0,1,1,0.611
CASE_016714,1610.98,-0.2288,5,0,8,0,0,0,1,1,0.485
CASE_016719,1988.3,-0.2218,1,4,4,0,0,0,0,0,0.316
CASE_016721,23001.9,0.168,2,5,5,0,0,0,0,0,0.464
CASE_016725,5352.69,-0.1594,6,0,9,1,0,0,0,0,0.637
CASE_016726,4190.4,-0.1809,10,0,13,1,1,0,0,0,0.454
CASE_016740,17981.08,0.0748,-3,0,0,0,0,1,1,0,0.77
CASE_016767,1203.6,-0.2363,9,4,12,0,0,0,1,1,0.371
CASE_016768,31436.72,0.3244,6,5,9,0,1,1,0,0,0.168
CASE_016785,1945.49,-0.2226,9,0,12,0,0,0,0,0,0.419
CASE_016812,11995.11,-0.0362,1,0,4,1,1,0,1,0,0.608
CASE_016815,35927.84,0.4077,-3,0,0,0,0,0,0,0,0.612
CASE_016816,3153.71,-0.2002,2,0,5,0,1,0,1,0,0.623
CASE_016820,16434.09,0.0461,-3,0,0,0,0,0,0,1,0.709
CASE_016830,27534.25,0.252,2,0,5,0,1,1,1,0,0.322
CASE_016833,7528.28,-0.119,4,7,7,0,0,0,0,0,0.768
CASE_016834,6904.88,-0.1306,4,0,7,0,0,0,1,1,0.686
CASE_016842,26353.17,0.2301,3,0,6,0,0,0,1,0,0.539
CASE_016843,55508.83,0.7709,5,0,8,0,0,0,1,0,0.31
CASE_016847,17396.38,0.064,0,0,3,0,0,0,1,0,0.367
CASE_016876,10154.56,-0.0703,9,0,12,0,0,0,0,0,0.578
CASE_016878,37294.18,0.433,5,3,8,1,0,0,1,0,0.488
CASE_016902,11420.82,-0.0468,-3,0,0,0,0,0,0,1,0.777
CASE_016906,17890.37,0.0732,-1,2,2,0,0,1,0,0,0.871
CASE_016919,59436.72,0.8437,-1,2,2,0,0,0,1,0,0.529
CASE_016925,17024.42,0.0571,7,0,10,0,0,0,0,0,0.195
CASE_016927,8967.55,-0.0923,-2,1,1,1,0,1,0,1,0.377
CASE_016939,14475.58,0.0098,2,3,5,1,0,0,0,0,0.787
CASE_016950,17214.11,0.0606,-3,0,0,1,0,1,0,0,0.889
CASE_016955,21758.62,0.1449,2,0,5,0,0,0,0,0,0.748
CASE_016979,62843.72,0.9069,5,0,8,0,0,1,0,1,0.907
CASE_016980,1688.99,-0.2273,4,0,7,0,0,0,0,0,0.524
CASE_016991,334243.09,5.9404,3,2,6,0,0,0,1,0,0.56
CASE_016998,13578.04,-0.0068,2,5,5,0,0,0,0,0,0.434
CASE_017018,49459.47,0.6587,2,5,5,0,1,0,1,0,0.669
CASE_017022,12441.13,-0.0279,10,0,13,0,0,0,1,1,0.788
CASE_017025,84649.61,1.3113,-3,0,0,1,1,0,1,0,0.431
CASE_017045,12727.22,-0.0226,-3,0,0,0,0,0,1,0,0.468
CASE_017049,22836.63,0.1649,4,0,7,0,0,0,1,0,0.467
CASE_017062,21430.19,0.1388,1,1,4,0,0,0,0,1,0.529
CASE_017067,40582.02,0.494,-1,0,2,0,1,0,1,0,0.53
CASE_017089,9547.21,-0.0816,1,4,4,0,0,0,0,0,0.687
CASE_017101,1691.33,-0.2273,-3,0,0,0,0,0,0,0,0.376
CASE_017109,6512.2,-0.1379,2,5,5,0,0,0,0,0,0.511
CASE_017116,7089.91,-0.1272,-1,2,2,0,0,0,0,0,0.493
CASE_017144,13811.45,-0.0025,2,5,5,0,0,1,1,1,0.639
CASE_017154,6313.99,-0.1415,13,0,16,1,0,0,1,1,0.443
CASE_017157,2379.64,-0.2145,3,3,6,0,0,0,1,1,0.843
CASE_017164,15122.41,0.0218,4,0,7,0,0,0,0,1,0.18
CASE_017171,76992.63,1.1693,-1,0,2,1,0,0,0,1,0.368
CASE_017184,29633.02,0.2909,4,2,7,0,0,0,0,0,0.189
CASE_017192,130328.18,2.1585,1,0,4,0,0,0,1,0,0.298
CASE_017209,9078.74,-0.0903,3,6,6,0,0,1,0,0,0.862
CASE_017228,19152.27,0.0966,-2,0,1,0,0,1,1,1,0.227
CASE_017231,10671.05,-0.0607,2,5,5,0,0,0,0,0,0.216
CASE_017232,4118.57,-0.1823,6,2,9,0,0,1,1,1,0.799
CASE_017238,9646.81,-0.0797,1,4,4,1,0,0,0,1,0.487
CASE_017239,43656.72,0.551,-1,0,2,0,0,0,0,1,0.31
CASE_017261,2332.67,-0.2154,5,0,8,0,0,0,0,0,0.784
CASE_017264,17217.04,0.0607,0,0,3,1,0,0,0,1,0.844
CASE_017272,32359.76,0.3415,9,0,12,0,0,1,1,1,0.272
CASE_017273,34122.83,0.3742,2,0,5,0,0,0,1,1,0.505
CASE_017275,20358.79,0.1189,2,0,5,0,0,0,1,1,0.248
CASE_017295,1475.27,-0.2313,8,0,11,0,0,0,0,1,0.669
CASE_017313,13302.02,-0.0119,10,7,13,0,0,0,0,1,0.702
CASE_017347,61291.71,0.8781,4,5,7,0,0,1,1,1,0.473
CASE_017348,14803.53,0.0159,-3,0,0,0,0,0,0,1,0.581
CASE_017353,18278.71,0.0804,5,6,8,0,0,0,1,1,0.274
CASE_017356,40305.94,0.4889,-3,0,0,0,0,0,0,0,0.888
CASE_017365,17647.82,0.0687,2,0,5,0,0,1,1,1,0.135
CASE_017370,24365.4,0.1932,1,4,4,0,0,0,1,1,0.676
CASE_017371,4272.29,-0.1794,6,9,9,0,0,0,0,1,0.628
CASE_017385,43190.13,0.5424,2,0,5,0,0,0,1,0,0.767
CASE_017396,3477.8,-0.1942,-1,2,2,1,0,1,1,1,0.353
CASE_017414,6576.97,-0.1367,2,0,5,0,0,1,1,0,0.717
CASE_017421,15701.98,0.0326,1,4,4,1,0,0,1,1,0.431
CASE_017436,5116.15,-0.1638,-2,1,1,0,1,0,1,0,0.567
CASE_017445,61177.15,0.876,1,4,4,1,0,0,0,0,0.742
CASE_017449,16123.23,0.0404,4,2,7,0,0,0,0,0,0.74
CASE_017454,6778.38,-0.1329,1,0,4,0,1,0,1,0,0.563
CASE_017477,7221.75,-0.1247,2,5,5,0,0,0,1,0,0.805
CASE_017480,100133.04,1.5985,2,5,5,1,0,1,1,0,0.534
CASE_017487,4723.67,-0.171,-3,0,0,0,0,1,0,0,0.791
CASE_017501,35707.03,0.4036,-1,0,2,0,0,0,1,0,0.203
CASE_017528,5129.13,-0.1635,9,0,12,0,0,0,0,0,0.185
CASE_017532,36705.69,0.4221,0,0,3,0,0,1,1,0,0.204
CASE_017534,13826.29,-0.0022,4,7,7,0,0,1,0,1,0.736
CASE_017537,35594.38,0.4015,4,7,7,0,1,0,1,0,0.338
CASE_017546,5450.21,-0.1576,1,0,4,1,0,0,0,0,0.531
CASE_017549,16516.16,0.0477,4,0,7,0,0,0,0,1,0.345
CASE_017578,28057.51,0.2617,2,5,5,0,0,0,1,0,0.772
CASE_017583,8121.49,-0.108,0,0,3,0,0,0,0,1,0.621
CASE_017586,5064.93,-0.1647,5,0,8,1,0,0,0,0,0.458
CASE_017589,94014.84,1.485,5,8,8,0,0,0,0,1,0.394
CASE_017631,122103.77,2.006,5,0,8,0,0,0,0,0,0.92
CASE_017636,80926.33,1.2423,8,0,11,0,0,0,1,0,0.766
CASE_017639,15418.32,0.0273,13,13,16,0,0,0,0,0,0.664
CASE_017660,26450.98,0.2319,1,0,4,0,0,0,0,1,0.379
CASE_017667,14602.63,0.0122,0,3,3,0,0,0,1,0,0.224
CASE_017691,18549.0,0.0854,4,1,7,0,0,0,0,0,0.881
CASE_017693,4130.96,-0.182,2,5,5,0,0,0,1,0,0.195
CASE_017701,35183.91,0.3939,0,3,3,0,0,0,1,0,0.911
CASE_017702,140741.22,2.3516,12,8,15,0,0,0,0,1,0.484
CASE_017711,8715.65,-0.097,3,0,6,0,0,0,0,1,0.731
CASE_017713,20772.34,0.1266,0,3,3,1,0,0,1,0,0.771
CASE_017724,3778.16,-0.1886,1,0,4,1,0,0,1,0,0.247
CASE_017726,1401.89,-0.2327,1,0,4,0,0,0,0,1,0.357
CASE_017731,47645.78,0.625,10,2,13,0,0,0,1,1,0.633
CASE_017733,39628.28,0.4763,8,0,11,0,0,0,0,0,0.735
CASE_017740,11681.27,-0.042,3,6,6,0,0,0,1,0,0.727
CASE_017747,12122.96,-0.0338,3,0,6,0,0,0,1,1,0.182
CASE_017763,9271.2,-0.0867,4,0,7,0,0,0,0,0,0.41
CASE_017765,10989.13,-0.0548,6,0,9,1,0,0,0,0,0.464
CASE_017766,50396.53,0.676,-3,0,0,0,0,0,0,0,0.884
CASE_017767,220077.2,3.823,3,0,6,0,0,1,0,1,0.28
CASE_017776,18690.61,0.088,-1,2,2,0,0,0,0,0,0.703
CASE_017780,95765.92,1.5175,-3,0,0,0,0,0,0,0,0.81
CASE_017786,22219.79,0.1535,2,4,5,0,0,0,0,0,0.403
CASE_017787,32560.66,0.3452,2,2,5,0,0,0,1,0,0.157
CASE_017792,4791.23,-0.1698,3,6,6,0,0,0,0,1,0.514
CASE_017794,34539.71,0.3819,6,0,9,0,0,0,1,1,0.253
CASE_017807,58236.91,0.8214,8,0,11,1,0,0,1,1,0.58
CASE_017810,53666.64,0.7367,7,0,10,0,0,0,0,0,0.83
CASE_017822,34974.79,0.39,11,0,14,1,0,1,1,0,0.256
CASE_017834,7977.56,-0.1107,2,0,5,0,0,0,0,0,0.606
CASE_017838,19724.96,0.1072,7,0,10,0,0,0,0,1,0.517
CASE_017839,43378.24,0.5459,3,0,6,0,0,0,1,1,0.224
CASE_017841,11570.19,-0.0441,7,1,10,0,0,0,1,0,0.799
CASE_017847,28668.84,0.2731,3,6,6,1,0,0,0,0,0.472
CASE_017852,115661.53,1.8865,4,0,7,0,0,1,0,1,0.129
CASE_017856,21912.63,0.1478,-3,0,0,0,0,0,1,0,0.533
CASE_017864,7210.24,-0.1249,-1,0,2,0,0,0,1,1,0.354
CASE_017868,2015.69,-0.2213,3,6,6,0,0,0,0,1,0.754
CASE_017869,5566.88,-0.1554,3,0,6,0,0,0,0,0,0.568
CASE_017871,4180.13,-0.1811,0,3,3,0,0,1,0,0,0.027
CASE_017876,21089.78,0.1325,5,8,8,0,0,0,1,0,0.702
CASE_017925,9590.95,-0.0808,4,0,7,1,0,0,1,1,0.349
CASE_017926,56098.02,0.7818,4,0,7,0,0,0,0,0,0.117
CASE_017931,5167.15,-0.1628,3,0,6,0,1,0,1,0,0.869
CASE_017951,33627.71,0.365,5,8,8,0,0,0,1,0,0.57
CASE_017961,46154.9,0.5974,3,1,6,1,0,0,1,1,0.787
CASE_017989,51514.17,0.6968,2,0,5,0,0,0,1,0,0.682
CASE_017994,22818.95,0.1646,9,0,12,0,0,0,0,0,0.694
CASE_018006,2373.12,-0.2146,10,10,13,0,0,0,0,0,0.309
CASE_018013,34139.4,0.3745,5,0,8,0,0,0,1,0,0.688
CASE_018022,6617.93,-0.1359,3,0,6,0,0,0,0,1,0.762
CASE_018027,3854.48,-0.1872,6,0,9,1,0,1,0,0,0.892
CASE_018029,6612.64,-0.136,12,7,15,0,0,0,1,1,0.678
CASE_018031,1599.06,-0.229,2,0,5,1,0,0,0,0,0.778
CASE_018036,28104.96,0.2626,0,0,3,0,0,0,0,0,0.298
CASE_018044,13999.67,0.001,9,9,12,0,0,0,0,0,0.525
CASE_018067,3345.48,-0.1966,16,4,19,0,1,1,1,1,0.721
CASE_018071,60809.19,0.8692,3,1,6,0,1,0,1,0,0.435
CASE_018075,25345.44,0.2114,7,0,10,0,0,0,0,1,0.566
CASE_018094,2138.44,-0.219,2,2,5,0,0,0,1,0,0.644
CASE_018099,6126.72,-0.145,-3,0,0,0,0,0,0,1,0.95
CASE_018102,110794.28,1.7962,6,4,9,1,0,0,0,0,0.376
CASE_018124,21887.25,0.1473,6,9,9,0,0,0,1,0,0.281
CASE_018130,4555.52,-0.1742,7,10,10,1,0,0,0,0,0.757
CASE_018159,8587.06,-0.0994,3,3,6,0,0,0,1,0,0.568
CASE_018167,4385.74,-0.1773,-3,0,0,0,0,0,0,1,0.74
CASE_018173,3158.46,-0.2001,2,0,5,0,1,0,1,1,0.512
CASE_018178,301524.33,5.3336,4,0,7,0,0,0,0,0,0.434
CASE_018179,3493.32,-0.1939,4,0,7,0,0,0,0,0,0.39
CASE_018186,9868.77,-0.0756,8,0,11,0,0,0,0,0,0.705
CASE_018199,17060.98,0.0578,5,0,8,0,1,1,1,0,0.453
CASE_018204,6627.26,-0.1357,-1,0,2,0,0,0,1,0,0.73
CASE_018223,3270.81,-0.198,5,4,8,0,0,1,0,1,0.871
CASE_018229,2213.86,-0.2176,0,0,3,0,1,0,1,0,0.238
CASE_018233,57249.49,0.8031,2,0,5,0,0,0,1,0,0.747
CASE_018245,19850.8,0.1095,2,5,5,0,0,0,0,0,0.51
CASE_018251,36345.67,0.4154,4,0,7,0,0,0,1,0,0.201
CASE_018255,3952.12,-0.1854,2,5,5,0,0,0,0,1,0.903
CASE_018263,12074.25,-0.0347,3,0,6,1,0,0,0,0,0.476
CASE_018272,8714.94,-0.097,-2,1,1,0,0,0,0,0,0.755
CASE_018299,67882.66,1.0003,7,0,10,0,0,1,1,0,0.608
CASE_018305,5528.26,-0.1561,0,0,3,0,0,0,0,0,0.985
CASE_018338,12838.64,-0.0205,4,3,7,0,0,0,0,0,0.494
CASE_018348,19786.07,0.1083,0,0,3,0,0,0,0,1,0.354
CASE_018349,128449.23,2.1237,3,0,6,1,0,0,0,0,0.35
CASE_018360,32801.54,0.3497,-1,2,2,0,1,0,0,0,0.789
CASE_018363,3293.98,-0.1976,2,5,5,0,0,0,1,0,0.637
CASE_018368,40332.9,0.4894,9,12,12,0,0,0,0,0,0.715
CASE_018384,4895.48,-0.1679,14,8,17,0,0,0,0,0,0.715
CASE_018398,1722.61,-0.2267,-2,1,1,0,0,0,0,0,0.616
CASE_018402,7309.02,-0.1231,1,1,4,0,0,1,1,1,0.37
CASE_018415,6290.15,-0.142,2,2,5,0,0,0,0,0,0.273
CASE_018419,3316.6,-0.1971,-2,1,1,0,0,0,1,1,0.398
CASE_018456,21802.3,0.1457,4,0,7,0,0,0,1,0,0.598
CASE_018480,23575.87,0.1786,-1,2,2,1,0,0,0,0,0.593
CASE_018489,15619.96,0.031,0,2,3,0,0,0,0,0,0.878
CASE_018497,27182.3,0.2455,10,0,13,0,0,0,1,1,0.438
CASE_018510,7170.64,-0.1257,5,0,8,0,0,0,1,0,0.667
CASE_018514,7223.4,-0.1247,9,0,12,0,0,0,1,1,0.887
CASE_018516,21532.95,0.1407,0,3,3,0,0,1,0,0,0.708
CASE_018521,52401.26,0.7132,7,0,10,0,0,1,0,1,0.77
CASE_018530,10927.61,-0.056,0,0,3,0,0,0,1,0,0.743
CASE_018544,29449.32,0.2875,2,5,5,0,0,0,0,0,0.533
CASE_018546,12819.74,-0.0209,6,0,9,1,0,0,1,1,0.79
CASE_018556,20231.4,0.1166,14,0,17,0,0,0,1,0,0.638
CASE_018586,22398.3,0.1568,-3,0,0,0,0,1,0,0,0.296
CASE_018590,8366.45,-0.1035,1,0,4,0,0,0,1,0,0.089
CASE_018597,14659.16,0.0132,8,6,11,0,0,0,0,0,0.267
CASE_018611,22810.48,0.1644,11,14,14,0,0,0,0,0,0.611
CASE_018615,2180.66,-0.2182,1,3,4,0,0,0,0,0,0.849
CASE_018634,2652.41,-0.2095,2,0,5,1,0,0,1,0,0.575
CASE_018637,21049.31,0.1317,2,0,5,0,0,0,1,0,0.225
CASE_018641,1438.52,-0.232,2,3,5,0,0,0,0,0,0.299
CASE_018654,163609.14,2.7757,0,2,3,0,0,0,0,0,0.575
CASE_018694,1295.06,-0.2346,3,0,6,1,0,0,1,0,0.343
CASE_018702,16278.55,0.0433,5,4,8,0,0,1,0,0,0.332
CASE_018708,18486.16,0.0842,-1,2,2,0,1,0,1,0,0.247
CASE_018730,10552.75,-0.0629,1,4,4,0,0,0,0,0,0.572
CASE_018742,13435.44,-0.0095,0,0,3,1,0,0,1,0,0.468
CASE_018745,1555.69,-0.2298,3,5,6,0,0,0,1,0,0.554
CASE_018747,102386.89,1.6403,4,0,7,0,0,0,0,0,0.184
CASE_018752,9231.05,-0.0874,1,4,4,1,0,0,0,0,0.443
CASE_018765,13450.31,-0.0092,-3,0,0,1,0,0,1,0,0.364
CASE_018780,5068.44,-0.1646,-3,0,0,0,0,0,0,0,0.453
CASE_018788,1532.37,-0.2302,5,0,8,0,1,0,1,0,0.898
CASE_018810,37230.68,0.4319,5,0,8,1,0,0,0,1,0.688
CASE_018813,18689.86,0.088,14,0,17,0,0,0,0,0,0.416
CASE_018818,33476.6,0.3622,2,0,5,0,0,0,0,0,0.595
CASE_018822,13174.38,-0.0143,4,0,7,0,0,0,1,0,0.928
CASE_018823,23539.62,0.1779,-3,0,0,0,0,0,0,0,0.199
CASE_018826,27352.07,0.2486,4,0,7,0,0,0,1,0,0.316
CASE_018831,35474.48,0.3993,4,1,7,0,0,0,0,0,0.534
CASE_018852,31244.04,0.3208,6,3,9,1,1,0,0,0,0.634
CASE_018863,10492.55,-0.0641,7,0,10,0,0,0,1,1,0.387
CASE_018880,51733.93,0.7008,2,0,5,0,0,0,1,0,0.629
CASE_018885,10075.13,-0.0718,2,0,5,0,0,0,1,1,0.425
CASE_018890,3793.7,-0.1883,1,0,4,0,0,0,1,1,0.718
CASE_018893,15675.81,0.0321,3,6,6,0,0,0,0,1,0.619
CASE_018898,6158.1,-0.1444,12,0,15,0,0,0,0,1,0.359
CASE_018905,14686.37,0.0137,6,0,9,0,0,0,0,0,0.381
CASE_018919,3796.04,-0.1882,10,0,13,0,0,0,1,0,0.615
CASE_018920,11914.29,-0.0377,-3,0,0,1,0,0,0,0,0.315
CASE_018921,215580.18,3.7396,-2,1,1,1,0,1,0,0,0.57
CASE_018923,32955.0,0.3526,1,0,4,0,0,0,0,0,0.336
CASE_018933,1315.02,-0.2343,2,0,5,1,0,0,1,0,0.151
CASE_018936,28433.71,0.2687,4,4,7,0,0,0,0,1,0.905
CASE_018938,8307.72,-0.1046,3,2,6,0,1,0,0,0,0.614
CASE_018941,78188.88,1.1915,-3,0,0,0,0,0,0,0,0.541
CASE_018970,8768.17,-0.096,2,0,5,0,0,0,0,1,0.358
CASE_018984,10813.44,-0.0581,0,1,3,0,0,0,1,1,0.828
CASE_018988,15166.48,0.0226,3,6,6,1,0,0,1,1,0.664
CASE_018999,15924.24,0.0367,1,3,4,0,0,0,0,0,0.256
CASE_019000,20049.03,0.1132,4,0,7,0,0,0,0,1,0.576
CASE_019003,11879.46,-0.0383,13,0,16,1,0,0,1,0,0.512
CASE_019005,8702.54,-0.0972,8,7,11,0,0,0,0,0,0.451
CASE_019011,25219.53,0.2091,0,0,3,0,0,0,1,1,0.297
CASE_019013,38108.82,0.4481,-3,0,0,1,0,1,1,0,0.328
CASE_019018,25715.73,0.2183,2,0,5,0,0,1,0,0,0.754
CASE_019029,51990.15,0.7056,-1,0,2,0,0,0,1,0,0.875
CASE_019037,89051.05,1.3929,6,0,9,0,0,0,0,0,0.905
CASE_019042,7634.66,-0.1171,5,8,8,0,0,0,1,0,0.227
CASE_019044,24878.17,0.2028,3,5,6,0,0,0,0,0,0.471
CASE_019045,11634.23,-0.0429,-2,1,1,0,0,0,1,0,0.313
CASE_019059,15569.04,0.0301,7,0,10,0,0,0,1,0,0.298
CASE_019061,57824.69,0.8138,4,0,7,0,0,0,1,0,0.47
CASE_019065,23028.56,0.1685,-2,1,1,0,0,0,1,1,0.868
CASE_019080,6758.52,-0.1333,5,0,8,1,0,0,0,1,0.598
CASE_019084,22328.73,0.1555,3,0,6,0,0,0,1,0,0.864
CASE_019092,13498.15,-0.0083,8,0,11,0,0,0,0,1,0.705
CASE_019093,5012.44,-0.1657,1,4,4,0,0,0,0,0,0.807
CASE_019106,30402.32,0.3052,5,8,8,1,0,0,0,0,0.631
CASE_019115,1575.22,-0.2294,-2,1,1,1,0,0,0,1,0.67
CASE_019138,43689.06,0.5516,5,0,8,0,0,0,1,0,0.075
CASE_019146,58723.76,0.8305,-1,1,2,0,1,0,0,0,0.199
CASE_019152,7609.47,-0.1175,2,0,5,1,0,0,1,0,0.592
CASE_019162,1794.51,-0.2254,1,0,4,1,0,0,0,0,0.492
CASE_019171,29033.45,0.2798,2,5,5,0,0,0,0,0,0.351
CASE_019185,9680.61,-0.0791,1,3,4,1,0,1,0,0,0.638
CASE_019189,12769.27,-0.0218,5,3,8,0,1,0,1,0,0.909
CASE_019190,6379.57,-0.1403,0,0,3,0,0,0,1,1,0.713
CASE_019192,15972.99,0.0376,3,0,6,1,0,0,0,1,0.159
CASE_019201,19465.04,0.1024,7,2,10,0,0,1,0,0,0.443
CASE_019207,5605.69,-0.1547,3,0,6,0,0,0,0,1,0.122
CASE_019208,18689.26,0.088,-1,0,2,0,0,0,1,1,0.537
CASE_019216,807.15,-0.2437,5,8,8,0,0,0,0,0,0.401
CASE_019220,91073.91,1.4305,8,0,11,1,0,0,1,0,0.336
CASE_019227,18856.31,0.0911,-3,0,0,0,0,0,1,0,0.818
CASE_019231,10209.53,-0.0693,8,0,11,0,0,1,1,1,0.84
CASE_019247,42955.77,0.538,-2,1,1,0,0,0,1,0,0.681
CASE_019248,12605.68,-0.0249,1,4,4,0,0,0,0,0,0.441
CASE_019254,57613.51,0.8099,0,3,3,1,0,1,0,0,0.827
CASE_019264,3256.05,-0.1983,1,0,4,0,0,1,1,1,0.174
CASE_019281,120443.39,1.9752,-1,2,2,1,0,0,0,0,0.446
CASE_019282,6557.46,-0.137,6,0,9,0,0,0,0,0,0.13
CASE_019289,22459.63,0.1579,2,3,5,0,0,0,1,0,0.688
CASE_019291,96988.81,1.5402,6,2,9,1,0,0,1,0,0.609
CASE_019305,20126.3,0.1146,-1,2,2,1,0,0,0,1,0.704
CASE_019313,518933.22,9.3658,0,0,3,0,0,1,1,0,0.417
CASE_019336,1861.0,-0.2241,0,2,3,0,1,0,1,1,0.531
CASE_019349,989.44,-0.2403,-3,0,0,0,0,0,1,1,0.268
CASE_019361,2225.49,-0.2174,5,0,8,0,0,0,1,1,0.492
CASE_019368,36277.13,0.4142,4,3,7,0,0,0,0,0,0.786
CASE_019373,4659.68,-0.1722,-1,0,2,0,0,0,0,0,0.257
CASE_019385,4443.77,-0.1762,8,0,11,0,0,0,0,0,0.36
CASE_019393,6698.37,-0.1344,-3,0,0,0,0,0,0,0,0.314
CASE_019404,132623.65,2.2011,5,0,8,0,0,0,0,1,0.219
CASE_019405,10735.42,-0.0595,2,2,5,0,0,0,1,0,0.597
CASE_019411,3023.89,-0.2026,-1,2,2,1,0,0,0,0,0.589
CASE_019423,17004.84,0.0567,4,6,7,1,1,0,0,0,0.814
CASE_019426,36099.64,0.4109,3,0,6,0,0,0,0,1,0.848
CASE_019428,38622.71,0.4577,2,1,5,0,0,0,1,1,0.521
CASE_019439,36689.84,0.4218,1,0,4,0,0,0,1,0,0.71
CASE_019443,7253.54,-0.1241,-3,0,0,1,0,0,0,0,0.375
CASE_019469,49580.84,0.6609,9,0,12,0,0,0,1,0,0.73
CASE_019486,977.28,-0.2405,2,0,5,0,0,0,0,0,0.527
CASE_019490,5400.94,-0.1585,1,4,4,0,0,0,1,0,0.73
CASE_019492,49666.89,0.6625,1,4,4,0,0,0,1,0,0.751
CASE_019502,2205.94,-0.2177,4,0,7,0,0,0,0,0,0.431
CASE_019511,23070.56,0.1692,3,6,6,1,0,0,0,0,0.883
CASE_019533,50308.1,0.6744,-2,1,1,0,0,0,1,1,0.974
CASE_019549,26229.84,0.2278,4,0,7,0,0,0,0,1,0.256
CASE_019556,25249.62,0.2096,4,0,7,1,0,0,0,0,0.431
CASE_019571,30424.26,0.3056,6,9,9,0,1,0,1,0,0.895
CASE_019577,64515.15,0.9379,0,0,3,0,0,0,0,0,0.745
CASE_019587,8907.16,-0.0935,2,5,5,0,0,0,1,1,0.495
CASE_019609,2043.55,-0.2208,7,0,10,0,0,0,0,0,0.632
CASE_019621,55729.48,0.7749,-1,0,2,1,0,0,1,0,0.818
CASE_019645,92387.88,1.4548,1,4,4,0,0,0,0,0,0.391
CASE_019647,48299.03,0.6371,1,1,4,0,0,0,0,0,0.522
CASE_019658,7114.38,-0.1267,3,0,6,0,0,0,1,1,0.786
CASE_019665,3202.56,-0.1993,6,0,9,1,0,0,1,0,0.778
CASE_019676,23322.87,0.1739,4,0,7,0,0,0,0,0,0.816
CASE_019682,10282.66,-0.0679,1,4,4,0,0,0,1,0,0.293
CASE_019684,39909.76,0.4815,6,1,9,0,0,1,1,1,0.485
CASE_019696,7862.76,-0.1128,3,2,6,0,0,0,1,1,0.417
CASE_019702,1890.57,-0.2236,3,0,6,0,0,0,0,0,0.517
CASE_019726,8195.47,-0.1067,2,0,5,0,0,0,0,1,0.502
CASE_019735,16091.65,0.0398,9,0,12,0,1,0,0,1,0.705
CASE_019736,42402.91,0.5278,1,0,4,0,0,0,0,0,0.352
CASE_019757,48655.26,0.6437,8,1,11,1,1,1,1,0,0.398
CASE_019768,5469.58,-0.1572,0,3,3,1,1,0,0,0,0.661
CASE_019782,12767.57,-0.0219,3,6,6,0,1,0,0,0,0.662
CASE_019787,233546.22,4.0728,-2,1,1,0,0,0,0,0,0.933
CASE_019795,12075.38,-0.0347,12,7,15,0,0,0,0,0,0.825
CASE_019800,24319.59,0.1924,-3,0,0,1,1,0,1,0,0.508
CASE_019818,50994.94,0.6871,0,0,3,0,0,0,1,0,0.368
CASE_019832,20478.83,0.1212,1,4,4,0,0,0,0,0,0.428
CASE_019858,1680.98,-0.2275,5,0,8,0,0,0,1,1,0.683
CASE_019898,2948.0,-0.204,6,0,9,0,0,0,1,1,0.631
CASE_019901,8449.52,-0.1019,7,0,10,0,0,1,0,0,0.502
CASE_019905,30733.24,0.3113,5,4,8,1,0,0,0,0,0.704
CASE_019909,50263.37,0.6736,1,4,4,0,0,0,1,1,0.575
CASE_019911,9557.34,-0.0814,-2,1,1,0,0,0,1,0,0.659
CASE_019912,16229.38,0.0423,10,1,13,0,0,0,0,0,0.768
CASE_019913,18287.83,0.0805,7,6,10,0,0,0,1,1,0.241
CASE_019921,7231.53,-0.1245,-3,0,0,0,0,0,1,0,0.927
CASE_019924,5073.18,-0.1646,1,0,4,0,0,0,1,0,0.306
CASE_019937,22435.68,0.1575,7,0,10,0,0,0,0,0,0.749
CASE_019944,9893.85,-0.0752,3,0,6,1,0,0,1,0,0.422
CASE_019949,10041.14,-0.0724,2,0,5,0,0,0,0,0,0.966
CASE_019951,16919.67,0.0552,3,0,6,0,0,0,0,0,0.434
CASE_019960,5953.31,-0.1482,-3,0,0,0,0,0,1,0,0.215
CASE_019964,8082.91,-0.1087,-2,1,1,0,0,0,1,0,0.634
CASE_019968,3781.23,-0.1885,1,4,4,1,0,0,1,1,0.77
CASE_019977,47438.17,0.6212,0,3,3,0,0,0,1,0,0.558
CASE_019999,12319.02,-0.0302,-1,1,2,0,0,0,0,0,0.163
CASE_020003,7372.47,-0.1219,0,3,3,0,0,0,0,1,0.784
CASE_020011,12408.28,-0.0285,1,0,4,1,0,1,0,1,0.062
CASE_020016,3493.04,-0.1939,7,0,10,0,0,0,0,0,0.505
CASE_020038,50062.36,0.6698,1,0,4,0,0,0,0,1,0.759
CASE_020040,2495.69,-0.2124,2,0,5,0,0,0,1,0,0.784
