complaint_id,reported_loss_amount,amount_deviation_z,transaction_count_deviation,velocity_1h,velocity_24h,unusual_time_of_day,new_beneficiary_anomaly,sudden_degree_change,is_otp_shared,clicked_malicious_link,urgency_score
CASE_011667,245723.95,4.2987,6,0,9,0,0,0,1,0,0.284
CASE_011684,1871.68,-0.2239,-3,0,0,0,0,0,1,0,0.107
CASE_011685,36254.37,0.4137,5,3,8,0,0,0,1,0,0.684
CASE_011689,10763.67,-0.059,2,1,5,0,0,0,0,0,0.254
CASE_011703,5702.52,-0.1529,5,0,8,1,0,0,0,1,0.779
CASE_011705,56549.42,0.7901,-3,0,0,1,0,0,1,0,0.072
CASE_011730,32700.62,0.3478,7,0,10,0,0,1,0,0,0.45
CASE_011731,35428.37,0.3984,3,6,6,1,0,0,1,1,0.225
CASE_011736,4353.43,-0.1779,-3,0,0,1,1,1,0,0,0.813
CASE_011746,38359.77,0.4528,-1,2,2,0,0,0,0,1,0.734
CASE_011754,47620.72,0.6246,-3,0,0,0,0,0,0,0,0.467
CASE_011765,16111.05,0.0402,1,4,4,0,0,0,0,0,0.382
CASE_011780,14735.92,0.0146,5,0,8,1,0,0,1,0,0.683
CASE_011793,69511.17,1.0305,1,0,4,0,0,0,0,0,0.914
CASE_011797,17453.04,0.065,-3,0,0,0,0,0,1,0,0.712
CASE_011802,6920.91,-0.1303,5,1,8,0,0,0,1,0,0.644
CASE_011807,25279.59,0.2102,7,0,10,1,0,0,0,1,0.806
CASE_011814,2315.05,-0.2157,1,4,4,0,1,0,0,0,0.64
CASE_011825,3837.03,-0.1875,0,3,3,0,0,0,0,0,0.443
CASE_011845,9844.04,-0.0761,-3,0,0,0,0,0,1,0,0.605
CASE_011860,34890.76,0.3885,7,1,10,0,0,0,0,0,0.499
CASE_011874,3491.16,-0.1939,4,2,7,0,0,0,0,1,0.403
CASE_011877,7983.8,-0.1106,-1,0,2,0,0,1,1,0,0.6
CASE_011881,22178.68,0.1527,-1,0,2,0,0,0,1,0,0.598
CASE_011887,20715.3,0.1255,5,1,8,0,0,0,0,1,0.864
CASE_011899,3888.46,-0.1865,1,4,4,0,0,0,0,0,0.409
CASE_011909,33829.66,0.3688,5,0,8,0,0,0,0,0,0.271
CASE_011912,38618.0,0.4576,-2,1,1,1,0,0,0,0,0.785
CASE_011948,5904.3,-0.1491,0,0,3,0,0,0,1,0,0.578
CASE_011949,43759.74,0.5529,-1,1,2,1,0,0,0,0,0.659
CASE_011957,7436.34,-0.1207,4,7,7,0,0,0,1,0,0.652
CASE_011961,8105.45,-0.1083,6,0,9,0,0,1,1,0,0.614
CASE_011965,9394.08,-0.0844,3,6,6,0,0,0,0,0,0.777
CASE_011967,31460.2,0.3248,2,0,5,0,0,0,0,0,0.617
CASE_011971,7104.31,-0.1269,3,6,6,1,0,0,1,0,0.695
CASE_011976,9360.3,-0.0851,2,0,5,1,0,1,0,0,0.78
CASE_011977,2760.4,-0.2075,3,5,6,1,0,0,0,1,0.964
CASE_011984,9797.16,-0.0769,1,4,4,0,1,0,0,0,0.673
CASE_011985,17739.21,0.0704,1,4,4,0,0,0,1,0,0.732
CASE_012003,38816.67,0.4613,-3,0,0,0,0,0,1,0,0.706
CASE_012006,7651.03,-0.1168,0,1,3,0,0,0,1,0,0.735
CASE_012007,1046.59,-0.2392,2,0,5,0,0,0,1,0,0.576
CASE_012009,5374.52,-0.159,1,4,4,1,0,0,0,0,0.647
CASE_012029,4416.28,-0.1767,3,6,6,0,0,0,1,0,0.463
CASE_012031,11556.77,-0.0443,-3,0,0,1,0,0,1,0,0.469
CASE_012036,112625.11,1.8302,-3,0,0,1,0,0,0,1,0.604
CASE_012044,6433.51,-0.1393,-3,0,0,0,0,0,1,0,0.962
CASE_012047,154214.28,2.6015,-2,1,1,0,0,0,0,0,0.128
CASE_012055,2275.19,-0.2165,4,0,7,0,0,0,0,0,0.461
CASE_012066,9308.45,-0.086,-1,0,2,0,0,0,1,0,0.344
CASE_012069,3489.73,-0.1939,3,2,6,0,0,0,0,1,0.723
CASE_012073,14175.38,0.0043,3,0,6,0,0,0,0,0,0.481
CASE_012079,43097.51,0.5407,4,7,7,0,0,1,1,1,0.567
CASE_012080,16719.96,0.0514,2,5,5,0,1,0,1,1,0.386
CASE_012081,33769.24,0.3677,-1,1,2,0,1,0,0,0,0.701
CASE_012088,4290.51,-0.1791,1,1,4,0,0,0,0,0,0.66
CASE_012097,3766.78,-0.1888,8,2,11,0,0,0,0,0,0.745
CASE_012105,19448.49,0.1021,5,7,8,1,0,0,0,1,0.489
CASE_012110,5760.38,-0.1518,3,0,6,0,0,1,1,0,0.901
CASE_012111,67079.22,0.9854,-2,1,1,0,0,0,0,0,0.119
CASE_012114,40645.51,0.4952,1,0,4,1,0,0,1,0,0.629
CASE_012118,4057.27,-0.1834,5,8,8,0,0,0,0,0,0.751
CASE_012135,6506.41,-0.138,-3,0,0,0,0,0,0,0,0.304
CASE_012138,26764.68,0.2377,12,0,15,0,0,0,1,0,0.436
CASE_012140,149892.06,2.5213,5,0,8,1,0,0,1,0,0.488
CASE_012145,4097.82,-0.1827,5,5,8,0,0,0,0,1,0.369
CASE_012146,2437.98,-0.2134,-1,0,2,0,0,1,1,0,0.129
CASE_012149,12385.88,-0.0289,7,0,10,0,0,0,0,0,0.667
CASE_012184,20155.71,0.1152,7,1,10,0,0,0,1,1,0.591
CASE_012189,64646.59,0.9403,5,0,8,1,0,1,1,1,0.623
CASE_012194,5185.39,-0.1625,2,1,5,0,0,0,0,0,0.443
CASE_012197,26083.42,0.2251,2,5,5,0,0,0,0,0,0.681
CASE_012206,34812.3,0.387,-3,0,0,0,0,0,1,0,0.542
CASE_012211,8941.71,-0.0928,-1,0,2,0,0,0,0,0,0.649
CASE_012229,1962.58,-0.2223,0,0,3,0,0,0,1,0,0.425
CASE_012232,6951.42,-0.1297,1,1,4,0,0,0,1,0,0.379
CASE_012234,9985.35,-0.0735,4,5,7,0,0,0,1,1,0.793
CASE_012236,10835.26,-0.0577,4,0,7,0,1,0,1,0,0.727
CASE_012246,66449.78,0.9738,9,5,12,1,0,0,1,0,0.117
CASE_012255,1657.44,-0.2279,1,4,4,0,0,0,1,1,0.382
CASE_012263,12652.06,-0.024,4,2,7,1,0,0,1,0,0.329
CASE_012266,8777.41,-0.0959,5,0,8,0,0,1,0,0,0.439
CASE_012283,12180.26,-0.0327,-2,1,1,0,0,0,0,0,0.185
CASE_012284,336205.67,5.9768,-3,0,0,0,0,1,1,0,0.854
CASE_012289,61931.63,0.89,3,5,6,0,0,0,0,0,0.337
CASE_012299,2854.84,-0.2057,-1,2,2,0,0,0,0,1,0.811
CASE_012322,9108.23,-0.0897,3,2,6,0,0,0,0,1,0.665
CASE_012325,12501.71,-0.0268,9,0,12,1,0,1,0,1,0.258
CASE_012328,17056.76,0.0577,0,0,3,0,0,0,1,0,0.814
CASE_012332,52240.31,0.7102,3,0,6,0,0,0,1,1,0.389
CASE_012334,11055.27,-0.0536,4,0,7,0,0,0,0,0,0.237
CASE_012340,319881.32,5.6741,3,0,6,1,0,1,1,1,0.561
CASE_012368,18575.82,0.0859,9,0,12,0,0,0,1,0,0.382
CASE_012378,1402.18,-0.2326,0,3,3,0,0,0,0,0,0.209
CASE_012382,10830.99,-0.0578,0,0,3,1,0,0,0,1,0.902
CASE_012397,6975.68,-0.1293,-3,0,0,0,0,0,1,0,0.621
CASE_012398,52204.4,0.7096,13,0,16,0,0,0,0,0,0.69
CASE_012427,18948.93,0.0928,3,0,6,0,0,1,0,1,0.335
CASE_012448,13699.41,-0.0046,1,0,4,0,0,0,0,0,0.627
CASE_012453,7454.15,-0.1204,2,1,5,0,0,0,0,0,0.497
CASE_012466,2306.8,-0.2159,-1,0,2,0,0,0,1,0,0.462
CASE_012494,5614.05,-0.1545,-3,0,0,0,0,0,1,0,0.384
CASE_012497,11801.33,-0.0398,8,5,11,0,0,0,1,0,0.649
CASE_012500,20832.56,0.1277,6,0,9,0,0,0,0,0,0.289
CASE_012513,23542.46,0.178,4,0,7,0,0,0,0,0,0.787
CASE_012529,3266.82,-0.1981,-2,1,1,0,0,0,1,0,0.729
CASE_012534,20678.93,0.1249,10,1,13,0,0,0,1,0,0.813
CASE_012543,189389.96,3.2539,5,0,8,0,0,0,0,1,0.626
CASE_012557,156660.3,2.6469,6,0,9,0,0,0,1,1,0.431
CASE_012568,20103.35,0.1142,0,0,3,0,0,0,1,1,0.367
CASE_012571,8649.72,-0.0982,14,0,17,0,0,0,0,0,0.684
CASE_012582,40870.51,0.4994,-1,2,2,1,0,0,0,1,0.31
CASE_012592,6867.88,-0.1313,3,1,6,0,0,0,1,1,0.484
CASE_012601,943804.15,17.2457,-1,0,2,1,0,0,1,0,0.732
CASE_012616,8226.16,-0.1061,4,0,7,0,1,0,0,0,0.57
CASE_012647,3748.56,-0.1891,12,0,15,0,0,0,1,1,0.689
CASE_012656,28658.38,0.2729,2,0,5,0,1,0,0,1,0.672
CASE_012665,30442.16,0.3059,3,0,6,0,0,0,1,0,0.275
CASE_012672,34928.04,0.3891,-3,0,0,0,0,1,1,0,0.289
CASE_012674,26656.79,0.2357,1,0,4,0,0,0,1,1,0.477
CASE_012675,89241.39,1.3965,2,0,5,0,0,0,1,0,0.937
CASE_012691,66555.11,0.9757,7,0,10,0,0,0,0,0,0.607
CASE_012696,22672.67,0.1618,6,1,9,0,0,0,0,0,0.576
CASE_012698,9519.3,-0.0821,-1,0,2,1,0,0,0,0,0.486
CASE_012701,14777.95,0.0154,-3,0,0,1,0,0,1,1,0.644
CASE_012713,14563.44,0.0115,9,0,12,0,0,0,0,0,0.404
CASE_012718,13044.82,-0.0167,2,1,5,0,0,0,0,0,0.72
CASE_012727,55210.36,0.7653,2,0,5,0,0,0,1,1,0.71
CASE_012729,13867.24,-0.0015,-2,1,1,0,1,0,1,0,0.565
CASE_012730,7928.25,-0.1116,1,2,4,0,0,0,0,0,0.72
CASE_012739,25397.93,0.2124,0,3,3,0,0,0,0,0,0.526
CASE_012742,20233.61,0.1166,2,0,5,0,0,0,0,0,0.539
CASE_012743,89061.36,1.3931,8,0,11,0,0,1,0,1,0.543
CASE_012771,27477.76,0.251,0,3,3,0,0,0,0,1,0.141
CASE_012781,50329.53,0.6748,1,0,4,0,0,0,0,0,0.808
CASE_012782,1296.43,-0.2346,-1,0,2,0,0,0,0,1,0.524
CASE_012788,2961.9,-0.2037,2,0,5,0,0,0,0,0,0.622
CASE_012791,9480.38,-0.0828,9,0,12,0,0,0,0,0,0.484
CASE_012793,30110.37,0.2998,2,1,5,0,0,0,0,1,0.119
CASE_012803,6415.14,-0.1397,3,0,6,0,0,0,1,1,0.857
CASE_012811,1833.14,-0.2247,2,0,5,0,0,0,0,1,0.273
CASE_012819,847.45,-0.2429,8,10,11,1,0,0,0,0,0.232
CASE_012821,7537.05,-0.1189,1,0,4,0,0,0,1,1,0.766
CASE_012822,8241.46,-0.1058,7,6,10,0,0,1,0,1,0.561
CASE_012831,36384.95,0.4162,5,5,8,0,1,0,0,0,0.499
CASE_012856,70632.57,1.0513,0,3,3,0,0,1,1,0,0.54
CASE_012863,42445.61,0.5286,1,0,4,1,1,0,1,1,0.119
CASE_012870,10978.7,-0.055,6,0,9,0,0,0,0,0,0.733
CASE_012913,7857.39,-0.1129,-2,1,1,1,0,0,1,1,0.75
CASE_012917,9631.95,-0.08,2,0,5,0,0,0,1,0,0.323
CASE_012920,3503.98,-0.1937,-1,2,2,0,0,0,0,1,0.674
CASE_012927,2394.6,-0.2142,0,2,3,1,0,0,1,1,0.707
CASE_012930,5853.47,-0.1501,6,4,9,0,0,1,0,1,0.236
CASE_012934,15317.28,0.0254,8,0,11,1,0,0,1,0,0.535
CASE_012936,14223.67,0.0051,5,0,8,0,0,0,0,0,0.618
CASE_012939,13979.71,0.0006,-2,1,1,1,0,0,0,0,0.513
CASE_012945,8223.54,-0.1061,-3,0,0,0,0,0,1,0,0.767
CASE_012948,27292.4,0.2475,-2,1,1,0,0,0,0,1,0.9
CASE_012957,9026.28,-0.0912,3,1,6,1,0,0,0,0,0.773
CASE_012958,67456.92,0.9924,2,0,5,0,0,0,0,1,0.277
CASE_013000,51568.39,0.6978,-3,0,0,0,0,0,0,0,0.729
CASE_013016,14114.85,0.0031,2,0,5,0,0,0,0,1,0.636
CASE_013018,58542.71,0.8271,-3,0,0,0,0,0,0,1,0.664
CASE_013027,9407.54,-0.0842,-3,0,0,0,0,0,0,0,0.442
CASE_013031,5243.03,-0.1614,2,5,5,0,0,0,1,1,0.612
CASE_013033,11606.98,-0.0434,13,0,16,1,0,0,0,0,0.55
CASE_013037,22883.37,0.1658,4,7,7,0,0,0,1,0,0.798
CASE_013048,15398.36,0.0269,10,0,13,1,0,1,1,1,0.364
CASE_013049,9168.92,-0.0886,1,2,4,0,0,0,1,1,0.498
CASE_013054,38927.78,0.4633,7,1,10,0,0,0,1,0,0.278
CASE_013063,12270.77,-0.0311,2,1,5,0,0,0,0,1,0.891
CASE_013073,3738.42,-0.1893,5,4,8,0,0,0,0,0,0.764
CASE_013086,22055.56,0.1504,4,0,7,0,0,0,1,1,0.692
CASE_013102,14328.14,0.0071,2,5,5,1,0,1,1,0,0.771
CASE_013111,14862.09,0.017,4,0,7,0,0,1,0,0,0.085
CASE_013118,18388.98,0.0824,10,10,13,1,0,0,0,0,0.408
CASE_013122,87785.62,1.3695,-3,0,0,0,0,0,0,0,0.581
CASE_013129,3149.35,-0.2002,4,0,7,0,0,0,0,0,0.67
CASE_013146,26902.29,0.2403,3,0,6,0,0,0,0,0,0.383
CASE_013162,4481.1,-0.1755,-1,0,2,0,0,0,0,0,0.341
CASE_013177,4671.14,-0.172,3,4,6,0,0,0,0,0,0.501
CASE_013188,18911.59,0.0921,1,3,4,0,1,0,0,1,0.366
CASE_013196,13995.97,0.0009,5,8,8,0,0,0,0,0,0.244
CASE_013213,21002.69,0.1309,15,0,18,0,1,0,0,0,0.428
CASE_013216,6927.89,-0.1302,2,0,5,0,0,0,1,0,0.732
CASE_013230,35173.15,0.3937,10,0,13,0,0,0,0,0,0.369
CASE_013246,3000.27,-0.203,6,5,9,0,0,0,1,0,0.861
CASE_013255,12195.7,-0.0325,-1,0,2,0,0,1,1,1,0.633
CASE_013257,14679.7,0.0136,11,12,14,0,0,0,1,0,0.571
CASE_013266,19546.25,0.1039,3,0,6,0,0,1,0,1,0.839
CASE_013282,10562.46,-0.0628,-3,0,0,0,0,0,0,0,0.355
CASE_013286,19118.84,0.0959,8,0,11,0,0,0,0,1,0.27
CASE_013287,4144.84,-0.1818,13,0,16,1,0,0,0,0,0.672
CASE_013289,8622.89,-0.0987,4,4,7,0,0,0,0,1,0.285
CASE_013303,33405.95,0.3609,3,0,6,0,0,0,1,0,0.59
CASE_013307,26171.55,0.2267,6,9,9,0,0,0,0,0,0.24
CASE_013316,3467.12,-0.1943,2,5,5,0,0,1,1,0,0.517
CASE_013329,1465.51,-0.2315,6,3,9,1,0,0,0,1,0.774
CASE_013331,91495.76,1.4383,5,0,8,0,0,0,1,0,0.288
CASE_013341,10472.71,-0.0644,1,0,4,1,0,0,1,1,0.37
CASE_013342,15808.02,0.0345,12,2,15,0,0,0,0,1,0.346
CASE_013355,4576.41,-0.1738,1,4,4,0,0,1,1,1,0.874
CASE_013365,49022.24,0.6505,3,0,6,0,0,1,1,0,0.172
CASE_013367,12323.41,-0.0301,5,0,8,0,0,0,0,0,0.688
CASE_013370,37154.75,0.4304,-3,0,0,0,0,1,0,0,0.836
CASE_013374,11867.84,-0.0385,7,0,10,0,0,0,1,1,0.564
CASE_013388,20478.64,0.1212,0,3,3,1,0,0,0,0,0.807
CASE_013399,15544.77,0.0297,4,0,7,0,0,0,1,0,0.861
CASE_013402,7498.66,-0.1196,3,0,6,0,0,0,1,1,0.647
CASE_013410,2569.29,-0.211,11,4,14,0,0,0,0,0,0.475
CASE_013420,65536.51,0.9568,-3,0,0,0,0,0,0,0,0.696
CASE_013423,85312.74,1.3236,5,0,8,0,0,0,0,0,0.804
CASE_013440,4767.04,-0.1702,4,0,7,1,0,0,0,0,0.265
CASE_013443,1576.3,-0.2294,11,0,14,0,0,0,0,1,0.914
CASE_013444,1271.66,-0.2351,5,0,8,1,1,0,1,0,0.355
CASE_013461,1743.32,-0.2263,1,2,4,1,0,0,0,0,0.726
CASE_013467,8587.03,-0.0994,3,0,6,1,0,0,1,0,0.704
CASE_013468,22060.34,0.1505,-2,1,1,0,0,0,0,0,0.681
CASE_013479,5347.38,-0.1595,3,0,6,0,0,0,0,0,0.129
CASE_013483,39980.55,0.4829,2,1,5,0,0,1,1,0,0.337
CASE_013487,12831.67,-0.0207,9,12,12,0,0,0,1,0,0.955
CASE_013491,7817.59,-0.1137,0,0,3,0,0,0,0,0,0.811
CASE_013515,21168.74,0.134,3,0,6,0,0,0,0,0,0.542
CASE_013525,12911.86,-0.0192,3,6,6,1,0,0,0,0,0.519
CASE_013528,17798.51,0.0715,1,0,4,0,0,0,0,0,0.659
CASE_013548,13365.12,-0.0108,4,1,7,1,1,1,1,0,0.948
CASE_013555,46341.63,0.6008,2,0,5,0,0,1,1,0,0.511
CASE_013556,9968.96,-0.0738,0,0,3,0,0,0,0,1,0.688
CASE_013562,4448.8,-0.1761,-3,0,0,0,0,1,0,0,0.741
CASE_013563,27691.78,0.2549,1,1,4,0,0,0,1,0,0.425
CASE_013577,58246.66,0.8216,1,0,4,0,0,0,0,0,0.491
CASE_013586,47479.79,0.6219,4,1,7,0,0,1,1,0,0.718
CASE_013598,8305.96,-0.1046,2,5,5,0,0,0,1,1,0.992
CASE_013600,546996.54,9.8863,-3,0,0,0,0,0,0,0,0.679
CASE_013616,28871.95,0.2768,-3,0,0,0,1,0,0,1,0.585
CASE_013619,11502.52,-0.0453,3,0,6,0,0,0,1,0,0.852
CASE_013639,12792.01,-0.0214,1,0,4,0,1,0,1,0,0.586
CASE_013642,119358.97,1.9551,2,0,5,0,0,0,1,0,0.674
CASE_013650,12876.58,-0.0198,-2,1,1,0,0,1,1,0,0.571
CASE_013693,14779.39,0.0155,1,4,4,0,0,0,1,1,0.942
CASE_013701,9779.97,-0.0773,2,4,5,0,1,0,1,1,0.823
CASE_013702,17482.19,0.0656,-3,0,0,1,0,1,0,1,0.698
CASE_013718,31697.28,0.3292,-2,1,1,0,0,1,0,0,0.877
CASE_013726,3303.22,-0.1974,-1,0,2,0,0,0,1,0,0.688
CASE_013743,64796.43,0.9431,-3,0,0,1,0,0,0,1,0.928
CASE_013745,1314.26,-0.2343,10,13,13,0,0,1,0,0,0.316
CASE_013746,12113.87,-0.034,4,0,7,0,0,0,0,1,0.22
CASE_013784,13740.64,-0.0038,1,4,4,0,0,0,0,0,0.337
CASE_013787,13540.37,-0.0075,-1,0,2,0,0,0,0,0,0.406
CASE_013789,7833.81,-0.1134,4,0,7,0,0,0,1,1,0.546
CASE_013793,3331.3,-0.1969,1,1,4,0,0,0,0,0,0.358
CASE_013803,774.83,-0.2443,4,0,7,0,0,1,0,1,0.821
CASE_013819,35911.21,0.4074,-3,0,0,0,0,0,0,0,0.473
CASE_013828,65393.38,0.9542,-3,0,0,1,0,0,1,1,0.7
CASE_013832,17296.53,0.0621,1,4,4,0,0,0,1,0,0.623
CASE_013841,10687.83,-0.0604,-3,0,0,0,0,0,0,0,0.49
CASE_013855,21704.78,0.1439,3,1,6,0,0,0,1,0,0.711
CASE_013862,9720.7,-0.0784,-3,0,0,0,0,0,0,0,0.282
CASE_013873,8972.74,-0.0922,-1,0,2,0,0,0,1,1,0.81
CASE_013879,26486.67,0.2326,8,8,11,1,0,0,0,0,0.504
CASE_013884,151366.14,2.5487,3,0,6,0,0,1,0,0,0.725
CASE_013894,3127.68,-0.2006,1,0,4,1,0,0,0,0,0.421
CASE_013907,47419.0,0.6208,-3,0,0,0,0,0,0,0,0.477
CASE_013919,2697.74,-0.2086,3,0,6,0,0,0,0,1,0.816
CASE_013936,3754.14,-0.189,7,1,10,0,0,0,0,0,0.323
CASE_013938,22670.04,0.1618,0,3,3,0,0,0,0,1,0.804
CASE_013966,2771.4,-0.2073,4,7,7,0,0,0,0,0,0.967
CASE_013969,9180.86,-0.0884,3,0,6,0,0,0,1,0,0.344
CASE_013978,33578.05,0.3641,7,6,10,0,0,0,0,0,0.394
CASE_013985,9767.57,-0.0775,-1,0,2,0,0,0,1,0,0.468
CASE_013987,38642.3,0.458,-1,2,2,0,0,0,0,0,0.308
CASE_013992,7910.73,-0.1119,-3,0,0,0,0,0,1,0,0.798
CASE_013998,55662.35,0.7737,2,5,5,1,0,0,0,1,0.366
CASE_014002,7781.26,-0.1143,1,0,4,0,0,0,0,1,0.867
CASE_014011,132331.29,2.1956,2,3,5,0,0,1,1,0,0.11
CASE_014013,26437.44,0.2317,6,7,9,0,0,0,1,1,0.895
CASE_014014,25585.35,0.2159,-1,2,2,0,0,0,0,1,0.594
CASE_014016,14910.9,0.0179,-2,1,1,0,0,0,0,0,0.784
CASE_014026,4993.08,-0.166,2,0,5,0,0,0,1,1,0.482
CASE_014041,15233.32,0.0239,3,0,6,1,0,1,1,0,0.481
CASE_014047,22220.97,0.1535,0,0,3,0,0,0,1,0,0.64
CASE_014065,17242.6,0.0611,3,4,6,0,0,0,0,0,0.83
CASE_014073,72963.67,1.0946,4,7,7,0,0,0,1,0,0.723
CASE_014077,8234.11,-0.1059,-2,1,1,0,0,0,0,0,0.837
CASE_014087,1290.83,-0.2347,4,5,7,0,0,0,0,0,0.873
CASE_014088,5040.06,-0.1652,3,0,6,0,0,1,0,0,0.55
CASE_014089,17491.48,0.0658,-2,1,1,0,0,0,1,0,0.445
CASE_014095,8387.33,-0.1031,2,3,5,0,1,0,0,1,0.646
CASE_014099,12220.14,-0.032,1,4,4,0,0,0,1,1,0.15
CASE_014100,3295.22,-0.1975,7,1,10,0,0,0,0,0,0.531
CASE_014110,2811.23,-0.2065,7,0,10,1,0,0,1,0,0.433
CASE_014119,41060.39,0.5029,6,0,9,0,0,0,1,0,0.857
CASE_014134,6372.67,-0.1405,9,4,12,0,0,0,0,0,0.577
CASE_014137,38788.59,0.4607,2,0,5,0,0,0,1,0,0.674
CASE_014153,15573.42,0.0302,-3,0,0,0,0,0,1,1,0.371
CASE_014154,6230.65,-0.1431,-3,0,0,0,0,0,0,1,0.564
CASE_014158,18629.35,0.0869,10,3,13,0,1,0,1,0,0.574
CASE_014169,10168.12,-0.0701,-3,0,0,1,0,0,0,0,0.643
CASE_014178,14125.88,0.0033,2,1,5,0,1,0,0,1,0.591
CASE_014180,13238.07,-0.0131,0,3,3,0,0,0,0,1,0.532
CASE_014219,4116.32,-0.1823,7,0,10,1,0,0,0,1,0.1
CASE_014223,13236.07,-0.0132,1,4,4,0,1,0,0,0,0.537
CASE_014224,1081.27,-0.2386,0,0,3,0,0,0,0,0,0.902
CASE_014229,37802.98,0.4425,1,4,4,0,0,0,0,0,0.693
CASE_014231,7936.9,-0.1114,3,0,6,0,0,0,1,1,0.796
CASE_014235,7370.67,-0.122,-1,2,2,0,0,0,1,0,0.436
CASE_014239,11332.97,-0.0485,8,0,11,0,0,1,0,1,0.449
CASE_014254,4706.24,-0.1714,3,2,6,1,0,0,1,0,0.792
CASE_014259,9811.04,-0.0767,1,4,4,0,0,0,1,1,0.41
CASE_014267,17366.27,0.0634,2,5,5,0,0,0,0,0,0.563
CASE_014272,5550.34,-0.1557,-2,1,1,0,0,0,1,1,0.794
CASE_014279,1330.17,-0.234,3,0,6,1,0,0,0,0,0.809
CASE_014312,8662.52,-0.098,3,2,6,0,0,0,0,0,0.303
CASE_014313,3165.44,-0.1999,10,6,13,0,0,0,1,1,0.831
CASE_014335,196712.4,3.3897,9,0,12,0,0,0,0,0,0.512
CASE_014341,28368.96,0.2675,12,2,15,1,0,0,1,0,0.844
CASE_014344,28021.89,0.2611,7,9,10,0,0,0,1,0,0.497
CASE_014356,26537.39,0.2335,-3,0,0,0,1,0,0,0,0.477
CASE_014365,8743.5,-0.0965,1,4,4,0,0,0,1,1,0.297
CASE_014377,43434.83,0.5469,4,0,7,0,0,0,1,0,0.303
CASE_014390,13983.93,0.0007,-2,1,1,1,0,0,1,0,0.377
CASE_014400,4037.54,-0.1838,6,0,9,0,0,0,0,1,0.545
CASE_014403,81230.69,1.2479,-3,0,0,0,0,0,1,0,0.179
CASE_014408,57160.2,0.8015,2,0,5,0,0,0,0,0,0.613
CASE_014415,14655.62,0.0132,5,2,8,0,1,0,0,0,0.292
CASE_014422,64076.04,0.9297,5,0,8,1,1,1,0,0,0.325
CASE_014423,4838.32,-0.1689,8,0,11,0,0,0,1,0,0.387
CASE_014441,58811.77,0.8321,6,0,9,0,0,0,0,0,0.527
CASE_014453,10792.84,-0.0585,2,0,5,1,0,1,1,0,0.514
CASE_014469,15286.4,0.0249,-3,0,0,1,0,0,1,0,0.775
CASE_014472,16814.77,0.0532,-3,0,0,1,0,0,0,0,0.35
CASE_014502,19948.47,0.1113,0,3,3,1,0,1,1,1,0.788
CASE_014528,14277.18,0.0061,6,0,9,0,0,1,1,0,0.853
CASE_014538,4975.26,-0.1664,1,4,4,0,0,0,1,0,0.525
CASE_014544,40368.86,0.4901,10,4,13,0,1,0,1,0,0.538
CASE_014552,3296.45,-0.1975,-1,2,2,0,0,1,1,0,0.095
CASE_014568,5346.85,-0.1595,3,0,6,1,0,0,1,1,0.766
CASE_014580,17748.15,0.0705,2,0,5,0,0,0,0,0,0.576
CASE_014586,6502.93,-0.138,0,0,3,0,1,1,1,0,0.715
CASE_014588,10518.49,-0.0636,2,5,5,0,0,0,1,0,0.134
CASE_014595,26633.04,0.2353,1,0,4,0,0,0,0,0,0.777
CASE_014599,42051.64,0.5213,-1,2,2,0,0,0,0,0,0.639
CASE_014609,16041.51,0.0389,1,4,4,0,0,0,0,0,0.333
CASE_014612,2177.83,-0.2183,8,0,11,0,1,0,1,0,0.668
CASE_014624,48687.61,0.6443,5,0,8,1,0,1,0,1,0.704
CASE_014635,26417.14,0.2313,5,0,8,0,0,0,0,1,0.658
CASE_014640,43614.95,0.5503,1,1,4,0,0,0,0,1,0.553
CASE_014649,8400.86,-0.1028,2,5,5,0,0,0,0,0,0.688
CASE_014656,4895.95,-0.1678,-3,0,0,0,0,0,1,0,0.711
CASE_014663,12191.46,-0.0325,1,0,4,1,0,1,0,0,0.204
CASE_014676,41996.39,0.5202,11,5,14,1,0,0,0,1,0.203
CASE_014677,12474.97,-0.0273,6,0,9,0,0,0,0,0,0.525
CASE_014684,181189.76,3.1018,-2,1,1,0,0,0,1,1,0.43
CASE_014685,58653.27,0.8292,1,0,4,0,0,1,1,0,0.614
CASE_014688,1891.95,-0.2236,5,5,8,0,0,0,1,1,0.464
CASE_014696,8073.28,-0.1089,6,0,9,1,0,0,1,0,0.133
CASE_014697,24905.77,0.2033,6,3,9,0,0,1,1,0,0.648
CASE_014711,13429.44,-0.0096,-2,0,1,1,0,0,0,0,0.22
CASE_014792,20242.23,0.1168,13,7,16,0,0,0,1,0,0.262
CASE_014794,67061.73,0.9851,5,0,8,0,0,0,1,0,0.957
CASE_014799,5861.88,-0.1499,2,5,5,0,0,0,0,0,0.88
CASE_014804,10054.3,-0.0722,6,9,9,0,0,0,1,0,0.283
CASE_014809,8176.45,-0.107,2,0,5,1,0,0,1,0,0.611
CASE_014814,8137.42,-0.1077,5,0,8,0,0,0,0,0,0.532
CASE_014823,69489.9,1.0302,5,0,8,1,0,0,1,0,0.684
CASE_014828,4182.22,-0.1811,4,0,7,0,0,0,0,0,0.849
CASE_014838,40116.8,0.4854,5,0,8,0,0,0,1,0,0.448
CASE_014854,23290.73,0.1733,0,3,3,0,0,0,0,0,0.22
