complaint_id,atm_id,prediction_timestamp,label,victim_lat,victim_lon,atm_lat,atm_lon,haversine_distance_km,same_city,same_district,same_pincode,nearby_atm_count,geographic_similarity,location_type,in_geo_candidates,in_hotspot_candidates,in_network_candidates,in_behavioural_candidates,historical_complaints_as_of_T,historical_cashout_count_as_of_T,historical_cashout_rate_as_of_T,historical_avg_loss_as_of_T,historical_hotspot_score_as_of_T,hour,minute_bucket,day_of_week,is_weekend,holiday_flag,time_since_complaint_h,time_since_last_transaction_h,recent_activity_count,velocity_15m,velocity_30m,velocity_1h,velocity_3h,velocity_6h,velocity_24h,account_degree_as_of_T,cluster_size,fraud_cluster_membership,linked_complaint_count_as_of_T,account_type,is_synthetic_mule
CASE_000341,ATM_000294,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.07427508541924,72.91487108170753,4.704,1,1,0,20,0.17532,Petrol Station ATM,1,0,0,0,0,0,0.9,25000.0,0.0,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000055,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,13.085036148706608,80.28059344946895,1033.826,0,0,0,13,0.00097,Mall ATM,0,1,0,0,8,8,0.95,25586.43,2.0874,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000098,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.096067115150102,72.94608903244756,8.501,1,1,0,10,0.10525,Standalone Kiosk,1,0,0,0,0,0,0.9,25000.0,0.0,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000125,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.08256396521265,72.88949657268364,2.513,1,1,0,25,0.28469,Standalone Kiosk,1,1,0,0,10,10,0.9556,13275.06,2.2913,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000180,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,22.586746422822937,88.40071491243924,1659.797,0,0,0,11,0.0006,University ATM,0,1,0,0,14,14,0.9182,28026.73,2.4865,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000376,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.21845418317657,72.88039923272343,16.666,0,0,0,2,0.05661,Market ATM,1,0,0,0,1,1,0.9111,3600.33,0.6315,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000380,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,22.59651120195155,88.46065298871946,1666.045,0,0,0,3,0.0006,Market ATM,0,1,1,0,7,7,0.9467,75582.24,1.9685,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000187,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,28.603476720589104,77.22735396994915,1148.766,0,0,0,15,0.00087,Bus Terminal ATM,0,0,1,0,1,1,0.9111,4520.04,0.6315,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000031,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,22.495626098117945,88.29425663931455,1647.179,0,0,0,1,0.00061,Residential Complex ATM,0,1,0,0,8,8,0.8875,59765.22,1.95,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000259,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.01439915720663,72.86005389860291,6.155,1,1,0,5,0.13976,Mall ATM,1,0,0,0,2,2,0.92,18100.22,1.0107,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000392,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.04099485355675,72.90721447952957,4.951,1,1,0,16,0.16804,Bus Terminal ATM,1,0,0,0,1,1,0.9111,22014.26,0.6315,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000231,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.125778981564185,72.9380051403598,9.507,0,0,0,10,0.09517,Market ATM,1,0,0,0,2,2,0.92,40521.75,1.0107,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000352,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.058274564831336,73.00429701439202,14.113,0,0,0,5,0.06617,Railway Station ATM,1,0,0,0,1,1,0.9111,29210.5,0.6315,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000168,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,23.02574601828577,72.57724382268653,441.035,0,0,0,10,0.00226,Bank Branch ATM,0,0,1,0,1,1,0.9111,13873.06,0.6315,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000330,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,20.053223544411868,73.78683249358077,145.597,0,0,0,0,0.00682,Mall ATM,0,0,1,0,4,4,0.9333,99849.2,1.5021,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000176,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.033545538500235,72.84141876415256,4.976,1,1,0,8,0.16735,Railway Station ATM,1,1,0,0,13,13,0.9619,42977.94,2.5385,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000258,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.0854985144813,72.91038578946552,4.583,1,1,0,23,0.17911,Hospital ATM,1,0,0,0,2,2,0.92,38693.35,1.0107,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000161,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.06714542643581,72.87550863111355,0.562,1,1,0,21,0.64016,Residential Complex ATM,1,1,0,0,12,12,0.91,22141.76,2.3341,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000363,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.078271266035365,72.8728429328227,1.075,1,1,0,21,0.482,Railway Station ATM,1,0,0,0,3,3,0.9273,19062.95,1.2855,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000281,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.076264331768797,72.8853780837726,1.769,1,1,0,24,0.3612,Petrol Station ATM,1,0,0,0,0,0,0.9,25000.0,0.0,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000052,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.105798349312856,72.97379683545773,11.607,1,1,0,6,0.07932,Standalone Kiosk,1,0,0,0,1,1,0.9111,74968.63,0.6315,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000167,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,23.10143671627846,72.54542993473302,449.667,0,0,0,4,0.00222,Bank Branch ATM,0,1,0,1,12,12,0.91,21719.1,2.3341,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000086,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.043575603739143,72.91107028466806,5.11,1,1,0,15,0.16367,Bank Branch ATM,1,1,0,0,9,9,0.9529,12228.61,2.1942,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000198,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,26.980908442155847,75.78841459480564,928.955,0,0,0,2,0.00108,Bank Branch ATM,0,1,0,0,9,9,0.9529,29248.97,2.1942,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000370,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,26.96837587549417,75.82867978776605,928.972,0,0,0,4,0.00108,Hospital ATM,0,1,0,0,8,8,0.95,10539.79,2.0874,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000005,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.15172421032615,72.9588642711249,13.081,1,1,0,5,0.07102,Bank Branch ATM,1,0,0,0,6,6,0.9429,19119.39,1.8347,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000364,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.083361829636065,72.89145701439439,2.731,1,1,0,25,0.26804,Bank Branch ATM,1,0,0,0,2,2,0.92,19932.96,1.0107,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000140,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.149011924286693,72.93412246935895,11.141,1,1,0,5,0.08236,Mall ATM,1,0,0,0,1,1,0.9111,70309.3,0.6315,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000295,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,22.93821234751503,72.51648916351694,431.817,0,0,0,2,0.00231,Standalone Kiosk,0,1,0,0,11,11,0.9579,23434.33,2.3803,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000271,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.08646623215896,72.86664059449174,1.998,1,1,0,19,0.33355,Bus Terminal ATM,1,0,0,0,2,2,0.82,16580.67,0.9009,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000102,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,13.077019595578523,80.36890787939947,1041.642,0,0,0,2,0.00096,Residential Complex ATM,0,0,1,0,2,2,0.92,28032.77,1.0107,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000164,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.124536092974644,72.92948649943835,8.761,1,1,0,11,0.10245,Airport ATM,1,0,1,0,6,6,0.9429,33816.49,1.8347,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000284,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,18.547515296326686,73.81365300828696,114.962,0,0,0,7,0.00862,Bus Terminal ATM,0,0,1,0,3,3,0.9273,13698.27,1.2855,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000333,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,13.092670157524704,80.27767499995733,1033.03,0,0,0,12,0.00097,Petrol Station ATM,0,1,0,0,14,14,0.9636,49935.75,2.6096,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000339,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.11640378478352,72.89201347295692,5.75,1,1,0,16,0.14816,Market ATM,1,0,0,0,0,0,0.9,25000.0,0.0,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000230,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.00485893891834,72.93015286345715,9.487,1,1,0,6,0.09536,Mall ATM,1,0,0,0,3,3,0.8364,28079.72,1.1594,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000151,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,22.9727121741609,72.56078065791901,435.276,0,0,0,4,0.00229,Bank Branch ATM,0,1,0,0,12,12,0.86,22103.93,2.2059,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000313,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,18.456075024739004,73.79326097893265,118.668,0,0,0,0,0.00836,Residential Complex ATM,0,1,0,0,16,16,0.9667,200070.47,2.7388,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000112,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.098053456425703,72.96234821414691,10.185,0,0,0,8,0.08941,Bank Branch ATM,1,0,0,0,6,6,0.9429,31403.05,1.8347,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000186,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,13.14259936414573,80.23722682211573,1026.083,0,0,0,3,0.00097,Residential Complex ATM,0,1,1,0,15,15,0.9217,67102.35,2.5556,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000246,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,26.8694817950312,75.87953477374165,920.346,0,0,0,0,0.00109,Market ATM,0,0,1,0,3,3,0.9273,25433.39,1.2855,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000244,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,12.95840766717446,77.57238012769452,844.921,0,0,0,15,0.00118,Railway Station ATM,0,0,0,1,8,8,0.825,18113.28,1.8127,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000172,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,13.061272055904244,77.61218651410661,838.24,0,0,0,2,0.00119,Market ATM,0,0,0,1,2,2,0.82,25095.92,0.9009,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000142,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,13.005844262065027,77.54391096445266,838.84,0,0,0,7,0.00119,Railway Station ATM,0,0,1,0,2,2,0.92,15428.93,1.0107,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000224,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,21.12090859306513,72.82052917115357,228.236,0,0,0,4,0.00436,Bank Branch ATM,0,0,0,1,2,2,0.92,52279.09,1.0107,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000268,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.175685505502067,72.87303811608564,11.881,0,0,0,3,0.07764,Railway Station ATM,1,0,0,0,0,0,0.9,25000.0,0.0,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000194,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,23.03781946874166,72.6397004783593,441.976,0,0,0,1,0.00226,Mall ATM,0,1,0,1,18,18,0.9692,29721.78,2.8538,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000068,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,20.02776437261695,73.68649367415586,136.674,0,0,0,2,0.00726,Railway Station ATM,0,0,1,0,3,3,0.9273,15561.99,1.2855,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000350,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.14716239397614,72.81778688658537,10.317,1,1,0,1,0.08836,Mall ATM,1,0,0,0,1,1,0.9111,20259.78,0.6315,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000359,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,12.966764028192287,77.59669894328123,845.716,0,0,0,17,0.00118,Airport ATM,0,0,1,0,3,3,0.8364,19863.52,1.1594,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000046,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,23.081528414336866,72.51810777211162,447.682,0,0,0,5,0.00223,Market ATM,0,1,0,0,8,8,0.95,13285.91,2.0874,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000075,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.07023940137228,72.84648047877309,2.527,1,1,0,15,0.28354,Market ATM,1,0,0,0,3,3,0.8364,83627.39,1.1594,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000227,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.15718362687224,72.84831105016114,10.093,1,1,0,2,0.09015,Mall ATM,1,0,0,0,1,1,0.9111,1268.01,0.6315,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000343,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,23.068518809346266,72.48325002482707,446.551,0,0,0,2,0.00223,Bank Branch ATM,0,1,0,0,10,10,0.9,9270.56,2.1581,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000118,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,13.134732197921853,80.33347937040632,1034.55,0,0,0,1,0.00097,Residential Complex ATM,0,1,0,0,18,18,0.9692,55221.12,2.8538,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000235,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,26.84209769237251,80.94906536069078,1195.615,0,0,0,6,0.00084,Residential Complex ATM,0,0,1,0,3,3,0.9273,9328.66,1.2855,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000273,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,18.9747741925689,72.91706664148816,11.552,1,1,0,2,0.07967,Petrol Station ATM,1,0,0,0,5,5,0.9385,61044.89,1.6815,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000223,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,13.189103767144722,80.26507209306659,1024.991,0,0,0,1,0.00097,Hospital ATM,0,1,0,1,25,25,0.9455,41571.43,3.0804,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000205,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.005813536121565,72.79630763415469,10.485,1,1,0,2,0.08707,Railway Station ATM,1,0,0,0,0,0,0.9,25000.0,0.0,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000272,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,18.985170560413643,72.98772187343326,15.444,0,0,0,1,0.06081,Standalone Kiosk,1,0,0,0,4,4,0.9333,9349.7,1.5021,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000306,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,28.623145565195355,77.14066011207886,1147.417,0,0,0,6,0.00087,Residential Complex ATM,0,0,1,0,3,3,0.9273,72422.43,1.2855,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000006,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,22.778458741462316,75.93860984345183,521.189,0,0,0,1,0.00192,Bus Terminal ATM,0,1,1,0,25,25,0.8545,35095.69,2.7842,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000292,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.01647778443788,72.79669589469381,9.7,1,1,0,2,0.09346,Residential Complex ATM,1,0,0,0,1,1,0.9111,8268.11,0.6315,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000150,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.051041251285977,72.91970829237393,5.541,1,1,0,15,0.15289,Railway Station ATM,1,0,0,0,0,0,0.9,25000.0,0.0,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000342,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,21.173025683536803,72.81846573650408,234.035,0,0,0,4,0.00425,Railway Station ATM,0,0,1,0,3,3,0.9273,58231.06,1.2855,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000242,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,22.52969807378482,88.2824569449239,1646.685,0,0,0,1,0.00061,Bank Branch ATM,0,0,1,0,1,1,0.9111,1991.06,0.6315,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000280,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,23.002582842473544,72.60846343532445,438.253,0,0,0,5,0.00228,Market ATM,0,1,0,0,17,17,0.928,19519.38,2.6823,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000240,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.14182262226751,72.94805715683843,11.5,1,1,0,6,0.08,Petrol Station ATM,1,1,0,0,12,12,0.91,25870.38,2.3341,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000155,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.080488176870663,72.87582040913196,1.409,1,1,0,21,0.41516,Railway Station ATM,1,0,0,0,1,1,0.9111,17726.02,0.6315,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000297,2026-05-12 10:07:42.272930117,1,19.06886792324316,72.87048010159457,22.735203387378554,75.94304101477319,517.704,0,0,0,1,0.00193,Bank Branch ATM,0,1,1,0,23,23,0.9419,27714.85,2.9935,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000022,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,21.142560585113028,79.08585332554065,688.664,0,0,0,5,0.00145,Market ATM,0,1,0,0,9,9,0.9529,45634.25,2.1942,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000060,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.00759210751052,72.86992999783358,6.814,1,1,0,6,0.12798,Mall ATM,1,0,0,0,2,2,0.92,43353.42,1.0107,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000109,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.075182285473264,72.93421810074747,6.735,1,1,0,13,0.12928,Railway Station ATM,1,0,0,0,1,1,0.9111,11110.81,0.6315,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000130,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,17.381863535499495,78.45162698844055,618.542,0,0,0,12,0.00161,Railway Station ATM,0,0,1,0,3,3,0.9273,42268.27,1.2855,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000239,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,18.998218709610452,72.91025520766317,8.899,1,1,0,6,0.10102,Railway Station ATM,1,0,0,0,0,0,0.9,25000.0,0.0,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000377,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,26.78140966319893,80.96271185047749,1191.854,0,0,0,4,0.00084,Standalone Kiosk,0,0,1,0,1,1,0.9111,45892.1,0.6315,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000287,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.080182299796885,72.82981670403878,4.455,1,1,0,8,0.18333,Market ATM,1,1,0,0,9,9,0.9529,22985.11,2.1942,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000123,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.063664994250782,72.86593487113007,0.75,1,1,0,17,0.57134,University ATM,1,0,0,0,1,1,0.9111,23741.31,0.6315,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000362,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.06662711147237,72.86363441085587,0.761,1,1,0,17,0.56774,Bank Branch ATM,1,0,0,0,1,1,0.9111,49336.74,0.6315,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000146,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,18.521843319164628,73.90778304556412,124.991,0,0,0,3,0.00794,Mall ATM,0,1,0,0,18,18,0.9308,18895.0,2.7406,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000209,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.06419376695908,72.79485599836282,7.965,1,1,0,1,0.11155,Mall ATM,1,0,0,0,1,1,0.9111,57026.21,0.6315,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000358,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,22.673181586555607,88.36425503087035,1657.947,0,0,0,1,0.0006,Residential Complex ATM,0,0,1,0,1,1,0.9111,10734.05,0.6315,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
CASE_000341,ATM_000290,2026-05-12 10:07:42.272930117,0,19.06886792324316,72.87048010159457,19.01970417363025,72.8944179347802,6.018,1,1,0,10,0.14249,Mall ATM,1,0,0,0,1,1,0.9111,113545.12,0.6315,10,0,1,0,0,0.0,1.405,3,0,0,0,3,3,3,241,3,1,141,mule,1
